Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
commission test,Chrome 68.0.3440.106,,2018-09-03 18:01:09,2018-09-03 18:02:54,1m - 45.318s,FAILED
,,,,,,
Test Cases/Earning code,Chrome 68.0.3440.106,,2018-09-03 18:01:09,2018-09-03 18:02:02,53.140s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-03 18:01:10,2018-09-03 18:01:58,47.803s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-03 18:01:58,2018-09-03 18:01:58,0.231s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 18:01:58,2018-09-03 18:01:59,1.703s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 18:01:59,2018-09-03 18:02:00,0.276s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 18:02:00,2018-09-03 18:02:00,0.233s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-03 18:02:00,2018-09-03 18:02:02,2.416s,PASSED
,,,,,,
Test Cases/Earning Groups,Chrome 68.0.3440.106,,2018-09-03 18:02:02,2018-09-03 18:02:53,51.055s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-09-03 18:02:03,2018-09-03 18:02:45,42.768s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-03 18:02:45,2018-09-03 18:02:53,8.072s,FAILED
